ntellsSinceElicit,ntellsSinceElicitKC,nElicitSinceTell,nElicitSinceTellKC,pctElicit,pctElicitKC,pctElicitSession,pctElicitKCSession,nTellSession,nTellKCSession,kcOrdering,kcOrderingSession,durationKCBetweenDecision,timeInSession,timeBetweenSession,timeOnTutoring,timeOnTutoringWE,timeOnTutoringPS,timeOnTutoringKC,timeOnTutoringKCWE,timeOnTutoringKCPS,avgTimeOnStep,avgTimeOnStepWE,avgTimeOnStepPS,avgTimeOnStepKC,avgTimeOnStepKCWE,avgTimeOnStepKCPS,timeOnLastStepKCPS,timeOnTutoringSession,timeOnTutoringSessionWE,timeOnTutoringSessionPS,avgTimeOnStepSession,avgTimeOnStepSessionWE,avgTimeOnStepSessionPS,nTotalHint,nTotalHintSession,nHintKC,nHintSessionKC,AvgTimeOnStepWithHint,durationSinceLastHint,stepsSinceLastHint,stepsSinceLastHintKC,totalTimeStepsHint,totalStepsHint,earlyTraining,simpleProblem,nKCs,nKCsAsPS,nKCsSession,nKCsSessionPS,newLevelDifficulty,nPrincipleInProblem,quantitativeDegree,nTutorConceptsSession,tutAverageConcepts,tutAverageConceptsSession,tutConceptsToWords,tutConceptsToWordsSession,tutAverageWords,tutAverageWordsSession,tutAverageWordsPS,tutAverageWordsSessionPS,nDistinctPrincipleInSession,nPrincipleInSession,problemDifficuly,problemCompexity,problemCategory,pctCorrect,pctOverallCorrect,nCorrectKC,nIncorrectKC,pctCorrectKC,pctOverallCorrectKC,nCorrectKCSession,nIncorrectKCSession,pctCorrectSession,pctCorrectKCSession,pctOverallCorrectSession,pctOverallCorrectKCSession,nStepSinceLastWrong,nStepSinceLastWrongKC,nWEStepSinceLastWrong,nWEStepSinceLastWrongKC,nStepSinceLastWrongSession,nStepSinceLastWrongKCSession,nWEStepSinceLastWrongSession,nWEStepSinceLastWrongKCSession,timeSinceLastWrongStepKC,nCorrectPSStepSinceLastWrong,nCorrectPSStepSinceLastWrongKC,nCorrectPSStepSinceLastWrongKCSession,pctCorrectPrin,pctCorrectPrinSession,nStepSinceLastWrongPrin,nWEStepSinceLastWrongPrin,nStepSinceLastWrongPrinSession,nWEStepSinceLastWrongPrinSession,nCorrectPSStepSinceLastWrongPrin,nCorrectPSStepSinceLastWrongPrinSession,pctCorrectFirst,nStepsSinceLastWrongFirst,nWEStepSinceLastWrongFirst,nCorrectPSStepSinceLastWrongFirst,pctCorrectLastProb,pctCorrectLastProbPrin,pctCorrectAdd2Select,pctCorrectAdd3Select,pctCorrectCompSelect,pctCorrectDeMorSelect,pctCorrectIndeSelect,pctCorrectMutualSelect,pctCorrectAdd2Apply,pctCorrectAdd3Apply,pctCorrectCompApply,pctCorrectDeMorApply,pctCorrectIndeApply,pctCorrectMutualApply,pctCorrectAdd2All,pctCorrectAdd3All,pctCorrectCompAll,pctCorrectDeMorAll,pctCorrectIndeAll,pctCorrectMutualAll,pctCorrectSelectMain,nAdd2Prob,nAdd3Prob,nDeMorProb,nIndeProb,nCompProb,nMutualProb,normal Bellman Q value for action 1
0,0,24,13,1.0,1.0,1.0,1.0,0,0,14,14,1,912,0,559,0,559,65,0,65,23.291666666666668,-1.0,23.291666666666668,5.0,-1.0,5.0,2,559,0,559,23.291666666666668,-1.0,23.291666666666668,4,4,0,0,300.0,195,16,13,300,1,1,1,13,13,13,13,0,3,0.3333333333333333,82,3.4166666666666665,3.4166666666666665,0.0840163934426229,0.0840163934426229,40.66666666666666,40.66666666666666,40.66666666666666,40.66666666666666,2,4,8,3,0,0.875,0.875,12,1,0.9230769230769232,0.9230769230769232,12,1,0.875,0.9230769230769232,0.875,0.9230769230769232,13,7,0,0,13,7,0,0,172,13,7,7,0.75,0.75,5,0,5,0,5,5,0.5,0,0,0,0.875,0.75,-1.0,-1.0,0.6666666666666666,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.8333333333333334,-1.0,0.5,-1.0,0.9230769230769232,1,0,1,0,1,0,0.6967401587099278
0,0,1,1,0.8809523809523809,0.8333333333333334,0.8809523809523809,0.8333333333333334,5,4,25,25,1,1227,0,837,9,828,145,7,138,19.928571428571427,1.8,22.37837837837838,6.041666666666667,1.75,6.9,0,837,9,828,19.928571428571427,1.8,22.37837837837838,4,4,0,0,300.0,510,34,24,300,1,0,0,24,20,24,20,1,6,0.3333333333333333,108,2.571428571428572,2.571428571428572,0.0713813615333774,0.0713813615333774,36.023809523809526,36.023809523809526,38.24324324324324,38.24324324324324,4,7,18,3,0,0.8648648648648649,0.8809523809523809,18,2,0.9,0.9166666666666666,18,2,0.8648648648648649,0.9,0.8809523809523809,0.9166666666666666,3,3,1,1,3,3,1,1,17,2,2,2,0.7692307692307693,0.7692307692307693,5,1,5,1,4,4,0.5,1,0,1,0.8461538461538461,0.8,0.0,-1.0,0.75,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.5,-1.0,0.8571428571428571,1.0,0.5,-1.0,0.9,0,1,0,0,3,2,0.1662145558343824
36,19,0,0,0.4743589743589743,0.4651162790697674,0.4743589743589743,0.4651162790697674,41,23,44,44,1,1577,0,1086,258,828,264,126,138,13.923076923076923,6.2926829268292686,22.37837837837838,6.1395348837209305,5.478260869565218,6.9,0,1086,258,828,13.923076923076923,6.2926829268292686,22.37837837837838,4,4,0,0,300.0,861,70,43,300,1,0,0,43,20,43,20,0,8,0.3333333333333333,142,1.8205128205128205,1.8205128205128205,0.0618197649107531,0.0618197649107531,29.44871794871795,29.44871794871795,38.24324324324324,38.24324324324324,6,13,26,4,0,0.8648648648648649,0.935897435897436,18,2,0.9,0.9534883720930232,18,2,0.8648648648648649,0.9,0.935897435897436,0.9534883720930232,39,22,37,20,39,22,37,20,368,2,2,2,0.7692307692307693,0.7692307692307693,17,13,17,13,4,4,0.5,3,2,1,-1.0,-1.0,0.0,-1.0,0.75,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.5,-1.0,0.8571428571428571,1.0,0.5,-1.0,0.9,2,1,0,0,3,2,0.0624869966686148
82,42,0,0,0.2983870967741935,0.303030303030303,0.2983870967741935,0.303030303030303,87,46,67,67,1,1744,0,1158,330,828,275,137,138,9.338709677419354,3.793103448275862,22.37837837837838,4.166666666666667,2.9782608695652173,6.9,0,1158,330,828,9.338709677419354,3.793103448275862,22.37837837837838,4,4,0,0,300.0,1027,116,66,300,1,0,0,66,20,66,20,0,7,0.3387096774193548,183,1.4758064516129032,1.4758064516129032,0.0565163681284743,0.0565163681284743,26.11290322580645,26.11290322580645,38.24324324324324,38.24324324324324,6,21,23,4,0,0.8648648648648649,0.9596774193548387,18,2,0.9,0.9696969696969696,18,2,0.8648648648648649,0.9,0.9596774193548387,0.9696969696969696,85,45,83,43,85,45,83,43,534,2,2,2,0.7692307692307693,0.7692307692307693,33,29,33,29,4,4,0.5,5,4,1,-1.0,-1.0,0.0,-1.0,0.75,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,0.5,-1.0,0.8571428571428571,1.0,0.5,-1.0,0.9,2,1,0,1,3,0,0.1016498102473298
0,0,42,22,0.4759036144578313,0.4772727272727273,0.4759036144578313,0.4772727272727273,87,46,89,89,1,2336,0,1685,330,1355,431,137,294,10.150602409638552,3.793103448275862,17.151898734177216,4.8977272727272725,2.9782608695652173,7.0,1,1685,330,1355,10.150602409638552,3.793103448275862,17.151898734177216,4,4,0,0,300.0,1620,158,88,300,1,0,0,88,42,88,42,1,10,0.3373493975903614,215,1.2951807228915662,1.2951807228915662,0.0511174512601046,0.0511174512601046,25.33734939759036,25.33734939759036,30.16455696202532,30.16455696202532,6,28,26,4,0,0.8987341772151899,0.9518072289156626,38,4,0.9047619047619048,0.9545454545454546,38,4,0.8987341772151899,0.9047619047619048,0.9518072289156626,0.9545454545454546,16,14,0,0,16,14,0,0,534,16,14,14,0.8518518518518519,0.8518518518518519,5,0,5,0,5,5,0.6666666666666666,7,4,3,0.9285714285714286,0.9285714285714286,0.3333333333333333,1.0,0.8571428571428571,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.5,-1.0,0.6666666666666666,1.0,0.9230769230769232,1.0,0.75,-1.0,0.9047619047619048,0,1,2,0,5,2,0.1550219413011074
0,0,98,49,0.6081081081081081,0.6,0.6081081081081081,0.6,87,46,116,116,1,2801,0,2066,330,1736,491,137,354,9.306306306306306,3.793103448275862,12.85925925925926,4.269565217391304,2.9782608695652173,5.130434782608695,1,2066,330,1736,9.306306306306306,3.793103448275862,12.85925925925926,4,4,0,0,300.0,2084,214,115,300,1,0,0,115,69,115,69,0,11,0.3423423423423423,265,1.1936936936936935,1.1936936936936935,0.0480682024306185,0.0480682024306185,24.83333333333333,24.83333333333333,27.33333333333333,27.33333333333333,6,38,27,4,0,0.9037037037037036,0.9414414414414416,63,6,0.9130434782608696,0.9478260869565216,63,6,0.9037037037037036,0.9130434782608696,0.9414414414414416,0.9478260869565216,23,20,0,0,23,20,0,0,391,23,20,20,0.8723404255319149,0.8723404255319149,7,0,7,0,7,7,0.75,9,4,5,0.9107142857142856,0.9,0.3333333333333333,1.0,0.9166666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.9090909090909092,1.0,0.5,1.0,0.6666666666666666,1.0,0.9130434782608696,0.8333333333333334,0.75,1.0,0.9130434782608696,0,1,3,1,6,0,0.1159813078859627
0,0,176,90,0.71,0.7051282051282052,0.71,0.7051282051282052,87,46,157,157,1,3898,0,2996,330,2666,554,137,417,9.986666666666666,3.793103448275862,12.51643192488263,3.551282051282051,2.9782608695652173,3.790909090909091,1,2996,330,2666,9.986666666666666,3.793103448275862,12.51643192488263,6,6,0,0,199.5,16,3,156,399,2,0,0,156,110,156,110,0,4,0.34,369,1.23,1.23,0.0483870967741935,0.0483870967741935,25.42,25.42,27.24413145539906,27.24413145539906,7,51,19,3,1,0.9107981220657276,0.9366666666666666,101,9,0.9181818181818182,0.9423076923076924,101,9,0.9107981220657276,0.9181818181818182,0.9366666666666666,0.9423076923076924,2,2,0,0,2,2,0,0,10,2,2,2,0.8767123287671232,0.8767123287671232,0,0,0,0,0,0,0.8333333333333334,13,4,9,0.75,0.5,0.3333333333333333,1.0,0.8947368421052632,0.6666666666666666,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8918918918918919,0.8333333333333334,0.8333333333333334,1.0,0.9181818181818182,0,0,0,0,1,0,0.1907883869464765
0,0,202,105,0.7331288343558282,0.7309941520467836,0.7331288343558282,0.7309941520467836,87,46,172,172,1,4168,0,3237,330,2907,582,137,445,9.929447852760736,3.793103448275862,12.163179916317992,3.4035087719298245,2.9782608695652173,3.56,0,3237,330,2907,9.929447852760736,3.793103448275862,12.163179916317992,6,6,0,0,199.5,286,29,171,399,2,0,0,171,125,171,125,0,5,0.3374233128834356,393,1.205521472392638,1.205521472392638,0.0469927059667583,0.0469927059667583,25.65337423312884,25.65337423312884,27.36401673640168,27.36401673640168,8,55,31,4,1,0.9121338912133892,0.9355828220858896,115,10,0.92,0.9415204678362572,115,10,0.9121338912133892,0.92,0.9355828220858896,0.9415204678362572,8,9,0,0,8,9,0,0,246,8,9,9,0.8765432098765432,0.8765432098765432,2,0,2,0,2,2,0.8571428571428571,15,4,11,0.9230769230769232,0.875,0.3333333333333333,1.0,0.9,0.6666666666666666,1.0,1.0,1.0,1.0,0.8947368421052632,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8974358974358975,0.8333333333333334,0.8333333333333334,1.0,0.92,0,0,0,0,1,0,0.1370137994885851
0,0,231,122,0.7549295774647887,0.7553191489361702,0.7549295774647887,0.7553191489361702,87,46,189,189,1,4653,0,3685,330,3355,611,137,474,10.380281690140846,3.793103448275862,12.51865671641791,3.25,2.9782608695652173,3.3380281690140845,1,3685,330,3355,10.380281690140846,3.793103448275862,12.51865671641791,6,6,0,0,199.5,770,58,188,399,2,0,0,188,142,188,142,0,2,0.3380281690140845,432,1.2169014084507042,1.2169014084507042,0.047028086218158,0.047028086218158,25.876056338028167,25.876056338028167,27.47388059701493,27.47388059701493,9,60,14,2,1,0.9067164179104478,0.9295774647887324,131,11,0.9225352112676056,0.9414893617021276,131,11,0.9067164179104478,0.9225352112676056,0.9295774647887324,0.9414893617021276,5,5,0,0,5,5,0,0,19,5,5,5,0.8571428571428571,0.8571428571428571,1,0,1,0,1,1,0.8125,1,0,1,0.8620689655172413,0.7,0.3333333333333333,1.0,0.9047619047619048,0.6666666666666666,1.0,1.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.902439024390244,0.8333333333333334,0.8333333333333334,1.0,0.9225352112676056,0,0,0,0,1,0,-0.0531688731637975
0,0,2,2,0.7533875338753387,0.751269035532995,0.7533875338753387,0.751269035532995,91,49,198,198,1,5060,0,4013,360,3653,656,165,491,10.875338753387537,3.956043956043956,13.140287769784171,3.3299492385786804,3.36734693877551,3.3175675675675675,0,4013,360,3653,10.875338753387537,3.956043956043956,13.140287769784171,6,6,0,0,199.5,1177,72,197,399,2,0,0,197,148,197,148,1,9,0.3360433604336043,449,1.2168021680216805,1.2168021680216805,0.0465284974093264,0.0465284974093264,26.15176151761517,26.15176151761517,27.91007194244604,27.91007194244604,9,62,52,3,1,0.8992805755395683,0.924119241192412,136,12,0.918918918918919,0.9390862944162436,136,12,0.8992805755395683,0.918918918918919,0.924119241192412,0.9390862944162436,6,5,2,2,6,5,2,2,303,4,3,3,0.8421052631578947,0.8421052631578947,2,0,2,0,2,2,0.7222222222222222,0,0,0,0.7,0.5,0.3333333333333333,1.0,0.9090909090909092,0.6666666666666666,1.0,1.0,1.0,1.0,0.9047619047619048,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.9069767441860463,0.8333333333333334,0.8333333333333334,1.0,0.918918918918919,0,0,0,0,2,0,0.0578354301683843
